,x1,y1,x2,y2,Width,Length
699,100.60072999999998,190.50526000000002,101.00231999999998,190.1391,0.1,0.5434589898971262
700,101.00231999999998,190.1391,101.20311999999998,189.65482,0.1,0.5242592473195036
701,101.20311999999998,189.65482,101.62834999999998,188.9343,0.1,0.8366418727866719
702,101.62834999999998,188.9343,101.59294999999999,188.41458,0.1,0.5209242156014697
703,101.59294999999999,188.41458,101.72287999999999,187.10347,0.1,1.3175322527361657
704,101.72288,187.10347,102.38430000000001,187.22153999999998,0.15000001,0.6718756888740701
705,102.38430000000001,187.22153999999998,102.97489000000002,187.16243999999998,0.15000001,0.5935396853623245
706,102.97489000000002,187.16243999999998,103.28199000000002,187.17423999999997,0.15000001,0.3073266177863597
707,103.28199000000002,187.17423999999997,104.21512000000003,186.66633999999996,0.15000001,1.0624001161991732
708,104.21512000000003,186.66633999999996,105.38448000000002,185.99305999999996,0.15000001,1.3493364176512845
709,105.38448000000002,185.99305999999996,105.57347000000003,184.94181999999995,0.15000001,1.068093047304408
710,105.57347000000003,184.94181999999995,105.53807000000003,184.33941999999996,0.15000001,0.6034392430062749
711,105.53807000000003,184.33941999999996,105.63831000000003,183.74447999999995,0.15000001,0.603325501864466
712,105.63831000000003,183.74447999999995,105.90423000000003,183.84327999999996,0.15000001,0.28368095882522526
713,105.90423000000003,183.84327999999996,107.21534000000003,183.08732999999995,0.15000001,1.5134298248019356
714,107.21534000000003,183.08732999999995,107.54607000000003,183.01642999999996,0.15000001,0.338244206010984
715,107.54607000000003,183.01642999999996,107.84136000000002,182.74475999999996,0.15000001,0.40124901619816683
716,107.84136000000002,182.74475999999996,108.38470000000002,182.20141999999996,0.15000001,0.7683987969797983
717,108.38470000000002,182.20141999999996,108.86898000000002,181.79981999999995,0.15000001,0.629134070290268
718,108.86898000000002,181.79981999999995,108.97529000000002,181.16198999999995,0.15000001,0.6466288927971042
719,108.97529000000002,181.16198999999995,108.84536000000001,180.86668999999995,0.15000001,0.3226203572312183
720,108.84536000000001,180.86668999999995,108.76266000000001,179.87449999999995,0.15000001,0.9956305972096217
721,108.76266000000001,179.87449999999995,108.89259000000001,179.37840999999995,0.15000001,0.5128226720807202
722,108.89259000000001,179.37840999999995,108.76266000000001,178.95318999999995,0.15000001,0.4446277693756846
723,108.76266000000001,178.95318999999995,108.65635000000002,178.05548999999996,0.15000001,0.9039729565091944
724,108.65635000000002,178.05548999999996,108.60905000000001,177.28772999999995,0.15000001,0.7692156444067005
725,108.60905000000001,177.28772999999995,108.56185,176.96880999999996,0.15000001,0.3223938684280377
726,108.56185,176.96880999999996,108.57825000000001,176.57824999999997,0.15000001,0.39090417444687786
727,108.57825000000001,176.57824999999997,109.34144,176.47271999999998,0.15000001,0.7704515280015927
728,109.34144,176.47271999999998,109.93202000000001,176.43731999999997,0.15000001,0.5916400057467412
729,109.93202000000001,176.43731999999997,110.49899,176.30738999999997,0.15000001,0.5816672466281713
730,110.49899,176.30738999999997,110.82972000000001,176.16564999999997,0.15000001,0.3598229571608812
731,110.82972000000001,176.16564999999997,111.65654,176.03571999999997,0.15000001,0.8369666165982947
732,111.65654,176.03571999999997,112.28256,175.98851999999997,0.15000001,0.6277968464399901
733,119.51135,161.49553,119.70334,162.8474,0.1,1.365434969890539
734,119.70334,162.8474,118.06631,164.0167,0.1,2.0117479242936898
735,118.06631,164.0167,117.39814,164.06679999999997,0.1,0.6700456394157067
736,117.39814,164.06679999999997,116.67985,164.50110999999998,0.1,0.8393841195781605
737,116.67985,164.50110999999998,115.9198,164.75168,0.1,0.8002882776849949
738,115.9198,164.75168,115.43538,164.60134,0.1,0.5072128271248668
739,115.63709,165.01544,115.25998,165.22777000000002,0.1,0.43277705692423785
740,115.25998,165.22777000000002,114.60851,165.33635,0.1,0.6604564916025899
741,114.60851,165.33635,114.09067999999999,165.41155,0.1,0.5232618358909839
742,114.09067999999999,165.41155,113.52273,165.71222,0.1,0.6426271480415324
743,113.52273,165.71222,112.67916,165.67882,0.1,0.8442309547155917
744,112.67916,165.67882,112.19474,166.07138,0.1,0.6235110985379511
745,112.19474,166.07138,111.2927,166.54745,0.1,1.019960198488153
746,111.2927,166.54745,110.23196999999999,166.95669,0.1,1.1369368982050072
747,111.21753,168.79412,111.6769,168.89436999999998,0.1,0.4701817301852594
748,111.6769,168.89436999999998,112.69587,168.42664999999997,0.1,1.1211877002982173
749,112.69587,168.42664999999997,113.09676999999999,168.19278999999997,0.1,0.4641242394014678
750,113.09676999999999,168.19278999999997,113.99879999999999,167.93386999999998,0.1,0.9384549468674497
751,113.99879999999999,167.93386999999998,115.11798999999999,167.80023999999997,0.1,1.1271394026472548
752,115.11798999999999,167.80023999999997,116.02838,167.68330999999998,0.1,0.9178684965723638
753,90.501673,195.4189,90.45442299999999,194.45033,0.125,0.9697218195957024
754,90.45442299999999,194.45033,90.501673,193.80069,0.125,0.6513560409637782
755,90.501673,193.80069,90.64341499999999,193.19829000000001,0.125,0.6188509954455794
756,90.64341499999999,193.19829000000001,90.72609499999999,191.78088000000002,0.125,1.4198193865770286
757,87.064452,77.407645,87.34702200000001,79.492715,1.04999995,2.104129917519356
758,87.34702200000001,79.492715,87.66440300000001,80.96269500000001,1.04999995,1.5038523529791807
759,87.66440300000001,80.96269500000001,87.666803,81.62443900000001,1.04999995,0.6617483521218609
760,87.666803,81.62443900000001,88.068409,84.01040900000001,1.04999995,2.419533058285421
761,88.068409,84.01040900000001,88.375516,86.549941,1.04999995,2.558033910735542
762,88.375516,86.549941,88.304646,87.601186,1.04999995,1.0536311531674585
763,88.304646,87.601186,88.257406,88.404387,1.04999995,0.8045890031568927
764,88.257406,88.404387,88.871615,92.491255,1.04999995,4.1327645402448185
765,88.871615,92.491255,88.966115,93.412571,1.04999995,0.9261497837045624
766,88.966115,93.412571,89.344114,98.042782,1.04999995,4.645614829979131
767,89.344114,98.042782,89.53308,99.011345,1.04999995,0.9868244190964286
768,89.53308,99.011345,89.981927,104.72823000000001,1.04999995,5.734477982574704
769,89.981927,104.72823000000001,90.005557,106.00390000000002,1.04999995,1.2758888375560047
770,90.005557,106.00390000000002,90.005557,106.00390000000002,1.04999995,0.0
771,90.005557,106.00390000000002,90.005557,106.00390000000002,1.04999995,0.0
772,90.005557,106.00390000000002,90.265439,111.15383000000001,1.04999995,5.156483070739589
773,90.265437,111.15383,90.548917,114.72098,0.94999999,3.578396293439281
774,90.548917,114.72098,90.59616700000001,116.42187,0.94999999,1.7015461658738513
775,90.596169,116.42187,90.596169,116.42187,0.85000002,0.0
776,90.596169,116.42187,90.714284,122.51674,0.85000002,6.096014392217673
777,90.714284,122.51674,90.785154,123.8869,0.85000002,1.3719916116726063
778,90.785152,123.8869,91.09226,129.13132,0.80000001,5.25340427342727
779,91.09226,129.13132,91.02139,130.99758,0.80000001,1.867605136130237
780,91.021391,130.99758,91.18675599999999,135.53329,0.75,4.5387234755297605
781,91.186756,135.53329,91.281246,138.20274999999998,0.69999999,2.6711317922745645
782,91.281249,138.20275,91.352119,142.59672,0.60000002,4.3945414911910845
783,91.352117,142.59672,91.53981300000001,146.67757,0.55000001,4.085164196322589
784,91.53981300000001,146.67757,91.25583800000001,151.37152,0.55000001,4.702532126750971
785,91.255836,151.37152,91.356065,154.94624000000002,0.5,3.576124848329697
786,91.356065,154.94624,91.239135,160.5255,0.5,5.580485173575865
787,91.239135,160.5255,91.389474,163.64920999999998,0.5,3.127325691228998
788,91.210378,167.5904,91.389474,163.64920999999998,0.40000001,3.9452571517349853
789,91.09226,171.65364,91.21037799999999,167.5904,0.40000001,4.064956476953236
790,91.068638,175.81138,91.092268,171.65364000000002,0.30000001,4.157807148545963
791,91.115882,179.21317,91.068642,175.81137999999999,0.27500001,3.4021179905611794
792,91.115878,179.21317,91.02197799999999,180.58740999999998,0.27500001,1.3774442956431896
793,91.02197799999999,180.58740999999998,91.021391,181.52826999999996,0.27500001,0.940860183113822
794,91.021394,181.52827,90.997764,184.74108999999999,0.2,3.2129068970793346
795,90.997764,184.74108999999999,90.888344,186.51745999999997,0.2,1.7797368101210778
796,90.888344,186.51745999999997,90.838234,187.31926999999996,0.2,0.8033743138786444
797,90.838234,187.31926999999996,90.804824,188.88947999999996,0.2,1.570565398893026
798,90.726095,191.78088,90.808775,191.06036,0.175,0.7252482697669742
799,90.808775,191.06036,90.754705,189.94185000000002,0.175,1.1198161389263726
800,90.754705,189.94185000000002,90.80482500000001,188.88948000000002,0.175,1.0535628274099238
801,90.821525,187.4529,89.735744,187.95403,0.15000001,1.1958476729337157
802,89.735744,187.95403,89.735744,187.95403,0.15000001,0.0
803,89.735744,187.95403,88.933934,188.65561,0.15000001,1.0654171823750616
804,88.933934,188.65561,87.981786,189.69128,0.15000001,1.4068397786542752
805,87.981786,189.69128,87.397134,190.55991,0.15000001,1.0470606658661186
806,87.397134,190.55991,87.19438099999999,191.16666,0.15000001,0.639729897307455
807,87.19438099999999,191.16666,86.812479,192.34728,0.15000001,1.240851611597458
808,90.643415,193.19829,91.656743,193.83396,0.14999999,1.1962064974259288
809,91.656743,193.83396,92.29150700000001,194.43532,0.14999999,0.8743907509208939
810,92.29150700000001,194.43532,93.00979600000001,194.28498,0.14999999,0.7338536660131896
811,93.00979600000001,194.28498,93.59444500000001,193.88406999999998,0.14999999,0.7089028715564685
812,93.59444500000001,193.88406999999998,93.79715100000001,192.90299,0.14999999,1.001802220418774
813,90.501673,195.4189,91.155611,195.35410000000002,0.14999999,0.6571407367101771
814,91.155611,195.35410000000002,92.007533,194.9866,0.14999999,0.9278078163520762
815,92.007533,194.9866,92.291505,194.43536,0.14999999,0.6200851831676121
816,81.985397,81.837053,81.884702,82.683246,0.14999999,0.8521631746760708
817,79.813361,83.451646,79.913587,84.18663699999999,0.1,0.7417931120986444
818,79.913587,84.18663699999999,80.08063200000001,84.62095099999999,0.1,0.4653307239168729
819,80.08063200000001,84.62095099999999,79.980405,85.35594199999998,0.1,0.7417932472124503
820,79.980405,85.35594199999998,80.28108300000001,85.75684699999998,0.1,0.5011308000003577
821,80.28108300000001,85.75684699999998,80.14744700000001,86.29138499999998,0.1,0.5509895225319592
822,80.14744700000001,86.29138499999998,80.31449200000002,86.95955799999997,0.1,0.68873738823589
823,81.007722,86.809221,81.249934,87.89500299999999,0.1,1.1124698667685278
824,81.249934,87.89500299999999,81.517206,88.26249899999999,0.1,0.4544091020215208
825,81.517206,88.26249899999999,82.15197,88.59658499999999,0.1,0.7173135932714538
826,82.15197,88.59658499999999,82.853553,89.26475899999998,0.1,0.9688525172413964
827,82.853553,89.26475899999998,83.48831700000001,90.46747299999998,0.1,1.3599434920216376
828,82.820144,90.901783,83.321275,91.770411,0.1,1.0028194660780188
829,83.321275,91.770411,84.691031,92.405175,0.1,1.509687661482332
830,84.691031,92.405175,88.76688999999999,92.00427,0.1,4.095528220743443
831,84.691031,92.405175,84.25671799999999,93.374029,0.1,1.0617466059681988
832,84.25671799999999,93.374029,85.89374199999999,95.044463,0.1,2.338845297349098
833,79.9774,89.987164,79.947,90.56769700000001,0.1,0.5813284132820303
834,79.947,90.56769700000001,80.448132,92.00427,0.1,1.5214714147012378
835,80.448132,92.00427,81.383574,93.440844,0.1,1.7142918633768203
836,81.383574,93.440844,82.11856499999999,93.875158,0.1,0.8537215123662933
837,82.11856499999999,93.875158,84.056271,95.913087,0.1,2.812091597277202
838,77.441345,88.262499,77.775431,90.16679500000001,0.1,1.9333796086159614
839,77.775431,90.16679500000001,77.775431,90.16679500000001,0.1,0.0
840,77.775431,90.16679500000001,78.17633599999999,90.267019,0.1,0.41324286951016476
841,78.17633599999999,90.267019,78.51042299999999,90.90178300000001,0.1,0.7173140590180865
842,78.51042299999999,90.90178300000001,79.17859599999998,92.505402,0.1,1.7372533076929162
843,78.644058,93.039942,79.546092,94.34288,0.1,1.584712203840178
844,79.546092,94.34288,80.448128,94.94423599999999,0.1,1.0841116105051114
845,80.448128,94.94423599999999,80.88243899999999,95.545594,0.1,0.7417934273670806
846,80.88243899999999,95.545594,82.21878799999999,96.98216799999999,0.1,1.9620330036156315
847,77.174076,93.708116,77.875658,94.77719400000001,0.1,1.2787279119531303
848,77.875658,94.77719400000001,79.111778,96.11354100000001,0.1,1.820388958110054
849,79.111778,96.11354100000001,80.648579,97.78397400000001,0.1,2.2698246013932444
850,75.202962,94.710376,76.672944,96.614672,0.1,2.4056579839910768
851,76.672944,96.614672,78.510423,98.886461,0.1,2.9218751403785204
852,73.766388,95.879681,74.167293,96.648078,0.1,0.8666941609552847
853,74.167293,96.648078,74.167293,96.648078,0.1,0.0
854,74.167293,96.648078,74.70183300000001,97.249437,0.1,0.8045903668830556
855,74.70183300000001,97.249437,74.70183300000001,97.249437,0.1,0.0
856,74.70183300000001,97.249437,75.03592,97.38307,0.1,0.3598220424848909
857,75.03592,97.38307,75.80432,98.652601,0.1,1.483963449671521
858,75.80432,98.652601,76.539309,100.15599,0.1,1.67343578169047
859,72.358815,97.074214,72.997988,98.886461,0.1,1.9216610817045747
860,72.997988,98.886461,72.931168,100.12258,0.1,1.2379237030451458
861,72.931168,100.12258,74.033652,102.0937,0.1,2.25849175881959
862,68.791666,100.73586,69.790754,101.7262,0.1,1.4067516295864055
863,69.790754,101.7262,69.991207,102.39437000000001,0.1,0.6975905347042798
864,69.991207,102.39437000000001,71.026876,104.19844,0.1,2.080211249479481
865,71.761868,103.69731,72.32981400000001,104.49912,0.1,0.9825792258215174
866,72.32981400000001,104.49912,73.46571000000002,105.36775,0.1,1.429957271989621
867,73.46571000000002,105.36775,74.06706600000001,105.9691,0.1,0.8504415683843249
868,74.06706600000001,105.9691,76.17181300000001,107.20523,0.1,2.440896825125761
869,76.17181300000001,107.20523,75.93795300000001,104.93343,0.1,2.2838051010539404
870,75.93795300000001,104.93343,75.06932900000001,103.73072,0.1,1.4835831616313209
871,75.06932900000001,103.73072,74.033652,102.0937,0.1,1.9371270812027375
872,83.788995,96.247176,85.258978,97.717156,0.1,2.078867773738632
873,85.258978,97.717156,85.258978,97.717156,0.1,0.0
874,85.258978,97.717156,86.361465,97.750566,0.1,1.1029931156942878
875,86.361465,97.750566,89.234612,97.717156,0.1,2.8733412452594314
876,81.951517,97.216028,83.18763899999999,98.819643,0.1,2.0247416297169876
877,83.18763899999999,98.819643,84.1899,98.953279,0.1,1.0111308978648648
878,84.1899,98.953279,84.22331,98.953279,0.1,0.03341000000000349
879,84.22331,98.953279,84.891483,99.387593,0.1,0.7969214569359988
880,84.891483,99.387593,86.22783,100.92438999999999,0.1,2.0365579597983423
881,83.054004,98.986688,82.419239,99.588044,0.1,0.874388725888547
882,82.419239,99.588044,82.48605900000001,100.02235999999999,0.1,0.4394261032938269
883,82.48605900000001,100.02235999999999,82.98718800000002,100.79075999999999,0.1,0.91737060920928
884,82.98718800000002,100.79075999999999,82.98718800000002,100.82415999999999,0.1,0.03340000000000032
885,82.98718800000002,100.82415999999999,84.42376200000001,102.12709,0.1,1.939425544427006
886,78.109518,99.187139,78.877918,101.25848,0.1,2.2092741111688734
887,78.877918,101.25848,79.71313599999999,102.22733000000001,0.1,1.2791635665637144
888,79.71313599999999,102.22733000000001,79.64631599999998,102.96232,0.1,0.7380211463772535
889,79.64631599999998,102.96232,80.78221199999999,104.36549000000001,0.1,1.80531043638373
890,76.004771,100.35644,77.107258,101.79302000000001,0.1,1.8108671076500922
891,77.107258,101.79302000000001,77.374527,102.76187000000002,0.1,1.005038825549046
892,77.374527,102.76187000000002,77.140667,103.09596000000002,0.1,0.4078070961864268
893,77.140667,103.09596000000002,78.744283,105.56820000000002,0.1,2.9467872154358217
894,74.935693,101.3253,75.871135,102.4946,0.1,1.4974358835569577
895,75.871135,102.4946,75.871135,102.528,0.1,0.03340000000000032
896,75.871135,102.528,77.140667,103.09595,0.1,1.3907834847753948
897,80.281083,98.051246,82.21878799999999,99.487819,0.1,2.412144823876453
898,82.21878799999999,99.487819,82.21878799999999,99.521229,0.1,0.03341000000000349
899,78.8111,98.752828,80.013814,100.22281,0.1,1.8993072542693048
900,80.013814,100.22281,80.013814,100.22281,0.1,0.0
901,80.013814,100.22281,80.581761,100.22281,0.1,0.5679470000000038
902,80.581761,100.22281,80.949257,100.5903,0.1,0.5197135846944976
903,80.949257,100.5903,82.586284,100.1894,0.1,1.6854014977829481
904,80.949257,100.5903,80.748806,101.82643,0.1,1.2522771180138235
905,80.748806,101.82643,79.713134,102.22733,0.1,1.1105572032020707
906,80.949257,101.85984,81.884702,103.53027,0.1,1.9145218026768431
907,83.95604,102.39437,84.72444,103.29641,0.1,1.184953468115942
908,84.72444,103.29641,84.79126000000001,103.29641,0.1,0.06682000000000698
909,84.79126000000001,103.29641,85.626478,103.73071999999999,0.1,0.9413895493492547
910,85.626478,103.73071999999999,85.626478,103.73071999999999,0.1,0.0
911,85.626478,103.73071999999999,89.769157,103.6305,0.1,4.143891087545739
912,80.782212,104.36549,81.817884,105.23410999999999,0.1,1.3517089908645272
913,81.817884,105.23410999999999,83.521726,105.40115999999999,0.1,1.7120114670947686
914,83.521726,105.40115999999999,84.590804,105.36775999999999,0.1,1.069599612043689
915,84.590804,105.36775999999999,84.590804,105.33435999999999,0.1,0.03340000000000032
916,84.590804,105.33435999999999,85.359205,105.66844999999999,0.1,0.8378879548609097
917,85.359205,105.66844999999999,90.103239,105.46798999999999,0.1,4.748267347649666
918,90.103239,105.46798999999999,94.078874,103.79755999999999,0.1,4.312309130631171
919,94.078874,103.79755999999999,95.047725,103.79755999999999,0.1,0.9688510000000008
920,95.047725,103.79755999999999,95.047725,103.79755999999999,0.1,0.0
921,95.047725,103.79755999999999,96.183621,103.26301999999998,0.1,1.2553854923552419
922,96.183621,103.26301999999998,97.286108,101.79303999999998,0.1,1.8374762000006999
923,79.84677,104.73298,81.016074,106.47023,0.1,2.094113035849785
924,81.016074,106.47023,82.319012,107.27204,0.1,1.5298845407232529
925,82.319012,107.27204,83.087413,106.93796,0.1,0.8378839676237969
926,83.087413,106.93796,83.120823,106.93796,0.1,0.03341000000000349
927,83.120823,106.93796,85.292388,107.13841000000001,0.1,2.180796815782022
928,85.292388,107.13841000000001,86.695552,108.24089000000001,0.1,1.7844694901555507
929,77.875658,106.13615,78.577241,107.30545000000001,0.1,1.3636279536182203
930,78.577241,107.30545000000001,79.312232,107.8734,0.1,0.9288589626961601
931,79.312232,107.8734,82.118561,109.20975,0.1,3.108265397089029
932,82.118561,109.20975,83.187639,110.37905,0.1,1.5843579961877385
933,83.187639,110.37905,85.492838,112.51721,0.1,3.144148631219746
934,85.492838,112.51721,89.23461200000001,111.94926000000001,0.1,3.7846320652840277
935,89.23461200000001,111.94926000000001,90.26543700000002,111.15383000000001,0.1,1.3020403471187092
936,74.768648,108.10726,76.004771,109.47702,0.1,1.8450589499333117
937,76.004771,109.47702,77.27430000000001,110.07836999999999,0.1,1.4047511182914254
938,77.27430000000001,110.07836999999999,78.57724100000001,111.04722,0.1,1.623676560150148
939,78.57724100000001,111.04722,80.11403800000002,112.35016,0.1,2.014794694952575
940,80.11403800000002,112.35016,83.02059500000003,113.68651,0.1,3.199047501483688
941,83.02059500000003,113.68651,85.49283800000003,112.51720999999999,0.1,2.7348213727863553
942,83.020595,113.68651,83.38809,114.48832,0.1,0.8820157884783066
943,83.38809,114.48832,84.12308200000001,114.98945,0.1,0.8895754700777284
944,84.12308200000001,114.98945,84.12308200000001,114.95605,0.1,0.03340000000000032
945,84.12308200000001,114.95605,84.89148200000001,114.98945,0.1,0.7691255554199194
946,84.89148200000001,114.98945,86.16101400000001,115.62422000000001,0.1,1.4193817146645222
947,86.16101400000001,115.62422000000001,87.14713200000001,116.23289000000001,0.1,1.1588390219629359
948,84.290126,117.89601,83.154231,117.0942,0.1,1.3903800657104577
949,83.154231,117.0942,81.45038799999999,116.39261,0.1,1.84263656122118
950,81.45038799999999,116.39261,79.54609199999999,115.89149,0.1,1.9691278551724387
951,79.54609199999999,115.89149,78.14292699999999,115.29013,0.1,1.526599445442387
952,78.14292699999999,115.29013,76.00477099999999,112.51721,0.1,3.501542004137031
953,76.00477099999999,112.51721,75.53704799999998,111.51495,0.1,1.1060243723937642
954,75.53704799999998,111.51495,74.60160599999999,110.91359,0.1,1.1120636604817145
955,74.60160599999999,110.91359,73.69957,110.5461,0.1,0.9740214809725678
956,73.69957,110.5461,72.73679399999999,109.35844,0.1,1.5288799500863355
957,72.73679399999999,109.35844,71.12710299999999,107.20523,0.1,2.688385839045616
958,71.12710299999999,107.20523,71.66164099999999,106.70409,0.1,0.7327156153952256
959,71.66164099999999,106.70409,71.29414499999999,105.76865,0.1,1.005037961281066
960,71.29414499999999,105.76865,70.39211199999998,104.69957,0.1,1.3987836070990411
961,69.456667,105.43457,70.258476,106.47022999999999,0.1,1.3097668907408657
962,70.258476,106.47022999999999,70.458927,106.83773,0.1,0.41861301150466573
963,70.458927,106.83773,71.127103,107.20523,0.1,0.7625715815423548
964,71.661641,106.70409,72.69731,107.13841,0.1,1.1230512632827572
965,72.69731,107.13841,74.000251,108.70862,0.1,2.040395719849711
966,69.016091,112.5358,69.72393600000001,113.41923999999999,0.1,1.132038328690772
967,69.72393600000001,113.41923999999999,70.358703,114.02059999999999,0.1,0.8743929287734407
968,70.358703,114.02059999999999,71.227327,113.58628999999999,0.1,0.9711502610183408
969,71.227327,113.58628999999999,71.795277,113.95378,0.1,0.6764732829905393
970,71.795277,113.95378,72.196181,114.55514,0.1,0.7227432924738889
971,72.196181,114.55514,73.098215,114.48834,0.1,0.9045040503812024
972,73.098215,114.48834,73.599346,114.02062,0.1,0.685488349690205
973,73.599346,114.02062,73.06480599999999,113.35244999999999,0.1,0.8556776031309994
974,73.06480599999999,113.35244999999999,73.098216,112.51722999999998,0.1,0.8358879569057156
975,73.098216,112.51722999999998,72.571422,112.35864999999998,0.1,0.5501450125521409
976,73.599346,114.02062,74.981027,115.24069999999999,0.1,1.843268182376344
977,70.358703,114.0206,70.39211300000001,114.55514000000001,0.1,0.5355830838441479
978,70.39211300000001,114.55514000000001,71.260737,115.82467000000001,0.1,1.5382503288723857
979,71.260737,115.82467000000001,72.32981500000001,117.46169000000002,0.1,1.9551885460190361
980,64.633927,115.78404,65.581259,117.16101,0.1,1.6713719810754295
981,65.581259,117.16101,66.182615,117.29465,0.1,0.6160265321688625
982,66.182615,117.29465,66.616928,117.89601,0.1,0.7417962197052519
983,66.616928,117.89601,67.418738,118.29691,0.1,0.8964485964627306
984,67.418738,118.29691,68.98894700000001,119.96734,0.1,2.2925733769240635
985,62.073347,118.86486,64.144686,119.96734,0.1,2.3464670045242437
986,64.144686,119.96734,66.40568999999999,121.99701999999999,0.1,3.038377855108873
987,63.783482,124.61923,64.645817,125.91409,0.1,1.5557262200737603
988,64.645817,125.91409,66.1158,127.0834,0.1,1.878333276175713
989,66.1158,127.0834,68.320771,128.98769,0.1,2.913454567166092
990,59.601107,130.34074,61.672443,131.45993,0.1,2.3543617141374042
991,61.672443,131.45993,61.672443,131.45993,0.1,0.0
992,61.672443,131.45993,63.576739,133.76513000000003,0.1,2.99003182184004
993,65.78171,122.67345,67.35192,124.31047000000001,0.1,2.2683460768806936
994,67.35192,124.31047000000001,68.387589,124.87842,0.1,1.1811763120131529
995,68.387589,124.87842,70.65792300000001,126.79259,0.1,2.9695897461528284
996,68.086911,120.66893,69.189398,122.13891000000001,0.1,1.8374762000006999
997,69.189398,122.13891000000001,70.12483999999999,122.57322,0.1,1.0313471343170482
998,70.12483999999999,122.57322,72.49685899999999,125.51319000000001,0.1,3.777551817945187
999,70.37444,118.81966,71.52800500000001,120.36825,0.1,1.9310212834987124
1000,71.52800500000001,120.36825,72.997988,121.53755000000001,0.1,1.8783270509389502
1001,72.997988,121.53755000000001,75.35900000000001,123.31994000000002,0.1,2.9582582335293237
1002,71.69505,117.82919,73.83320599999999,119.13213,0.1,2.503869749794505
1003,73.83320599999999,119.13213,74.16729299999999,119.80030000000001,0.1,0.7470376646923517
1004,74.16729299999999,119.80030000000001,74.80205699999999,120.13439000000001,0.1,0.7173154562645415
1005,74.80205699999999,120.13439000000001,77.20748499999999,122.27255000000001,0.1,3.2183554882554533
1006,74.033657,115.89149,74.768648,117.19442000000001,0.1,1.4959406254865197
1007,74.768648,117.19442000000001,76.539309,118.23009,0.1,2.051305127430097
1008,76.539309,118.23009,77.240894,118.06305,0.1,0.7211961410219775
1009,77.240894,118.06305,78.510423,118.43055000000001,0.1,1.321650533174719
1010,78.510423,118.43055000000001,80.748806,120.06757000000002,0.1,2.773119711640487
1011,80.748806,120.06757000000002,83.087413,122.40618000000002,0.1,3.30729185778168
1012,83.087413,122.40618000000002,84.624213,122.80708000000001,0.1,1.5882301627912727
1013,84.624213,122.80708000000001,87.497361,124.27707000000001,0.1,3.2273596065520787
1014,78.477014,121.20347,79.946996,122.77368,0.1,2.1509083021886393
1015,79.946996,122.77368,80.681988,123.84275,0.1,1.2973526525058636
1016,80.681988,123.84275,82.218788,123.77595,0.1,1.538251110839839
1017,82.218788,123.77595,83.454908,124.47753,0.1,1.4213399138840819
1018,80.581761,124.0098,80.514941,124.64456,0.1,0.6382673186056144
1019,80.514941,124.64456,80.514941,124.64456,0.1,0.0
1020,80.514941,124.64456,81.24993199999999,125.1791,0.1,0.9088150426137312
1021,81.24993199999999,125.1791,81.81788199999998,126.08113,0.1,1.0659387052734266
1022,81.81788199999998,126.08113,82.65309699999999,126.91635000000001,0.1,1.1811759160366504
1023,76.305449,122.70686,77.47475399999999,123.80935000000001,0.1,1.6070962582014163
1024,77.47475399999999,123.80935000000001,77.87565799999999,124.4107,0.1,0.7227349719752002
1025,77.87565799999999,124.4107,78.376787,125.04547000000001,0.1,0.8087417557793155
1026,78.376787,125.04547000000001,78.376787,125.04547000000001,0.1,0.0
1027,78.376787,125.04547000000001,80.51494,124.64456000000001,0.1,2.1754142317060006
1028,74.501379,123.97639,75.637275,125.58001,0.1,1.965160763707648
1029,75.637275,125.58001,76.37226700000001,126.14795,0.1,0.9288536395277784
1030,76.37226700000001,126.14795,78.61065,126.74931,0.1,2.317755876767222
1031,78.61065,126.74931,80.84903000000001,128.08566,0.1,2.6069477069745797
1032,71.828686,125.9475,73.833206,127.15021,0.1,2.337650909460176
1033,73.833206,127.15021,73.833206,127.08341,0.1,0.06680000000000064
1034,73.833206,127.08341,75.60386600000001,127.78499000000001,0.1,1.904586918993206
1035,75.60386600000001,127.78499000000001,76.13840700000002,128.65361000000001,0.1,1.0199190090791606
1036,76.13840700000002,128.65361000000001,78.05208000000002,129.69830000000002,0.1,2.1802572203822685
1037,70.859832,126.64908,72.53026799999999,128.45315,0.1,2.4586632536799278
1038,72.53026799999999,128.45315,75.949587,130.7141,0.1,4.0992239907403265
1039,69.657121,127.95202,71.26073600000001,129.28837000000001,0.1,2.0874415897756378
1040,71.26073600000001,129.28837000000001,71.89550100000001,130.65813000000003,0.1,1.5096917111864394
1041,71.89550100000001,130.65813000000003,70.69279000000002,131.69380000000004,0.1,1.5871755096463045
1042,70.69279000000002,131.69380000000004,67.78623300000001,129.45541000000003,0.1,3.6685778424818904
1043,70.69279,131.6938,72.663901,133.23059,0.1,2.499400343766673
1044,72.663901,133.23059,74.835466,135.13489,0.1,2.888261248437376
1045,74.835466,135.13489,74.835466,135.13489,0.1,0.0
1046,74.835466,135.13489,76.472493,135.50239000000002,0.1,1.6777704398185755
1047,76.472493,135.50239000000002,78.343378,136.47124000000002,0.1,2.106865208247792
1048,66.550111,130.79176,68.55463400000001,132.92992,0.1,2.9308429918931207
1049,68.55463400000001,132.92992,68.55463400000001,132.92992,0.1,0.0
1050,68.55463400000001,132.92992,68.88872,133.83195,0.1,0.9619103785155834
1051,68.88872,133.83195,70.69279,135.16830000000002,0.1,2.2451057630766553
