,x1,y1,x2,y2,Width,Length
1307,64.144686,119.96734,66.40569,121.99701999999999,0.1,3.0383778551088834
1308,63.78348199999999,124.61923,64.64581700000001,125.91408999999999,0.1,1.5557262200737603
1309,64.64581700000001,125.91408999999999,66.1158,127.0834,0.1,1.8783332761757108
1310,66.1158,127.0834,68.320771,128.98769,0.1,2.913454567166092
1311,59.60110699999999,130.34073999999998,61.67244300000001,131.45993,0.1,2.3543617141374305
1312,61.67244300000001,131.45993,63.576739,133.76513,0.1,2.990031821840014
1313,65.78171,122.67345,67.35191999999999,124.31047,0.1,2.268346076880673
1314,67.35191999999999,124.31047,68.387589,124.87841999999999,0.1,1.1811763120131653
1315,68.387589,124.87841999999999,70.65792299999998,126.79258999999999,0.1,2.9695897461528062
1316,68.086911,120.66893,68.11459768785937,120.70584551684466,0.1,0.0461444261913674
1317,68.11459768785937,120.70584551684466,69.189398,122.13891000000001,0.1,1.7913317738093324
1318,69.189398,122.13891000000001,70.12484,122.57321999999999,0.1,1.031347134317055
1319,70.12484,122.57321999999999,72.45193769104941,125.45751283186792,0.1,3.706012520709037
1320,72.45193769104941,125.45751283186792,72.496859,125.51319,0.1,0.07153929723615005
1321,70.37444,118.81966000000001,70.39717811325477,118.85018451730522,0.1,0.03806268449679272
1322,70.39717811325477,118.85018451730522,71.52800500000001,120.36825,0.1,1.8929585990019082
1323,71.52800500000001,120.36825,72.997988,121.53755,0.1,1.8783270509389414
1324,72.997988,121.53755,75.359,123.31993999999999,0.1,2.9582582335293037
1325,71.69505,117.82919,73.833206,119.13213,0.1,2.503869749794517
1326,73.833206,119.13213,74.167293,119.8003,0.1,0.7470376646923389
1327,74.167293,119.8003,74.80205699999999,120.13439,0.1,0.717315456264529
1328,74.80205699999999,120.13439,77.12072798499709,122.19543258921131,0.1,3.1022784677089
1329,77.12072798499709,122.19543258921131,77.20748499999999,122.27255,0.1,0.11607702054655378
1330,74.03365699999999,115.89148999999999,74.06196699409274,115.94167556771889,0.1,0.05761984877453049
1331,74.06196699409274,115.94167556771889,74.768648,117.19442,0.1,1.438320776711996
1332,74.768648,117.19442,76.539309,118.23008999999999,0.1,2.051305127430097
1333,76.539309,118.23008999999999,77.240894,118.06305,0.1,0.7211961410219743
1334,77.240894,118.06305,78.510423,118.43055,0.1,1.3216505331747153
1335,78.510423,118.43055,80.63898829079233,119.98725586862608,0.1,2.6370671888635475
1336,80.63898829079233,119.98725586862608,80.748806,120.06756999999999,0.1,0.1360525227769308
1337,80.748806,120.06756999999999,83.087413,122.40618,0.1,3.30729185778169
1338,83.087413,122.40618,84.624213,122.80708,0.1,1.5882301627912727
1339,84.624213,122.80708,87.497361,124.27707,0.1,3.2273596065520787
1340,78.477014,121.20347,78.55099485438996,121.28249510192074,0.1,0.10825032817434313
1341,78.55099485438996,121.28249510192074,79.946996,122.77368,0.1,2.042657974014296
1342,79.946996,122.77368,80.681988,123.84275,0.1,1.2973526525058636
1343,80.681988,123.84275,82.218788,123.77595,0.1,1.538251110839839
1344,82.218788,123.77595,83.45490799999999,124.47753,0.1,1.4213399138840694
1345,80.51494100000001,124.64456000000001,80.581761,124.0098,0.1,0.638267318605627
1346,80.51494100000002,124.64456000000001,81.249932,125.1791,0.1,0.9088150426137114
1347,81.249932,125.1791,81.817882,126.08113,0.1,1.0659387052734266
1348,81.817882,126.08113,82.653097,126.91635,0.1,1.1811759160366402
1349,76.31111833104528,122.71220538104612,77.474754,123.80935,0.1,1.5993043128070277
1350,77.474754,123.80935,77.875658,124.4107,0.1,0.7227349719752121
1351,77.875658,124.4107,78.376787,125.04547,0.1,0.8087417557792955
1352,78.376787,125.04547,80.51494,124.64456000000001,0.1,2.175414231705998
1353,74.501379,123.97639,75.637275,125.58001000000002,0.1,1.9651607637076596
1354,75.637275,125.58001000000002,76.37226700000001,126.14795,0.1,0.9288536395277697
1355,76.37226700000001,126.14795,78.61065,126.74931000000001,0.1,2.317755876767226
1356,78.61065,126.74931000000001,80.81797480946034,128.06711953596903,0.1,2.5707790234771193
1357,80.81797480946034,128.06711953596903,80.84903,128.08566000000002,0.1,0.036168683497455556
1358,71.828686,125.9475,73.833206,127.15021000000002,0.1,2.3376509094601836
1359,73.833206,127.08341000000001,73.833206,127.15021000000002,0.1,0.06680000000000064
1360,73.833206,127.08341000000001,75.603866,127.78499,0.1,1.9045869189931823
1361,75.603866,127.78499,76.138407,128.65361000000001,0.1,1.0199190090791728
1362,76.138407,128.65361000000001,78.05207122134426,129.69829520765884,0.1,2.1802472188158655
1363,70.859832,126.64908,72.530268,128.45315,0.1,2.4586632536799375
1364,72.530268,128.45315,75.949587,130.7141,0.1,4.099223990740315
1365,69.65712099999999,127.95201999999999,71.260736,129.28837,0.1,2.087441589775629
1366,71.260736,129.28837,71.895501,130.65813,0.1,1.5096917111864394
1367,70.69279,131.6938,71.895501,130.65813,0.1,1.5871755096463045
1368,67.786233,129.45541,67.81613742143739,129.47843991405338,0.1,0.037744554081501465
1369,67.81613742143739,129.47843991405338,70.69279,131.6938,0.1,3.630833288400389
1370,70.69279,131.6938,72.663901,133.23058999999998,0.1,2.499400343766655
1371,72.663901,133.23058999999998,72.85382418492846,133.39713842063637,0.1,0.2526048150567316
1372,72.85382418492846,133.39713842063637,74.835466,135.13488999999998,0.1,2.6356564333806443
1373,74.835466,135.13488999999998,76.472493,135.50239,0.1,1.6777704398185755
1374,76.472493,135.50239,78.343378,136.47124,0.1,2.106865208247792
1375,66.550111,130.79176,68.554634,132.92991999999998,0.1,2.9308429918930905
1376,68.554634,132.92991999999998,68.88871999999999,133.83195,0.1,0.96191037851561
1377,68.88871999999999,133.83195,70.69279,135.1683,0.1,2.24510576307665
1378,70.69279,135.1683,70.72010164524029,135.20089774205312,0.1,0.04252691797783636
1379,70.72010164524029,135.20089774205312,71.728459,136.40442,0.1,1.5701115821085891
1380,71.728459,136.40442,72.964579,137.13941,0.1,1.4381248049109001
1381,72.964579,137.13941,75.4671881509545,138.99199543685566,0.1,3.1136996263754924
1382,75.4671881509545,138.99199543685566,75.537048,139.04371,0.1,0.08691832114042684
1383,64.244912,133.09696,66.583519,134.8008,0.1,2.893467374284533
1384,66.583519,134.8008,66.917606,135.63602,0.1,0.899559098652776
1385,66.917606,135.63602,68.66789135220972,137.05606874522985,0.1,2.253893798072295
1386,68.66789135220972,137.05606874522985,68.68826700000001,137.0726,0.1,0.026238319442168465
1387,59.033153000000006,141.16516000000001,59.247767,140.80133999999998,0.1,0.42240284255201516
1388,59.033153000000006,141.16516000000001,59.03315500000001,142.78548,0.1,1.6203200000012268
1389,59.03315500000001,142.78548,59.667922,142.75208,0.1,0.6356451087588
1390,59.667922,142.75208,60.670182999999994,143.28662,0.1,1.1358961764708018
1391,60.670182999999994,143.28662,63.0511479488546,144.32124823960893,0.1,2.5960450076742685
1392,58.84105600000001,136.47124,59.300427,137.67395,0.1,1.2874521582338436
1393,59.300427,137.67395,60.21633199999999,138.48623,0.1,1.2242061784785285
1394,60.216331999999994,138.48623,62.474252,139.47802,0.1,2.466140736150309
1395,62.474252,139.47802,64.964656,141.17931000000002,0.1,3.0160404087671178
1396,61.973121,135.50239,62.06087624288863,135.55093510391796,0.1,0.10028763517428194
1397,62.06087624288863,135.55093510391796,63.543330000000005,136.37101,0.1,1.6941640939288038
1398,63.543330000000005,136.37101,64.946495,136.60487,0.1,1.4225197773053915
1399,64.946495,136.60487,65.881937,136.93896,0.1,0.9933115641449024
1400,65.881937,136.93896,67.58578,138.10826,0.1,2.06648093595102
1401,58.632251000000004,143.18639,59.03315500000001,142.78548,0.1,0.5669681166661745
1402,58.498618000000015,144.08841999999999,58.632251000000004,143.18639,0.1,0.9118749363750439
1403,58.498618000000015,144.08841999999999,59.099973,144.99046,0.1,1.0841143840135279
1404,59.099973,144.99046,59.9686,146.56066,0.1,1.7944472422250273
1405,59.9686,146.56066,61.657364,147.32143,0.1,1.8522134975741769
1406,61.004268999999994,150.00176000000002,61.104496,151.03743,0.15000001,1.0405084336174133
1407,61.004268999999994,150.00176000000002,61.33182653774404,148.65744976160974,0.15000001,1.383641556753002
1408,61.33182653774404,148.65744976160974,61.657364,147.32143,0.15000001,1.3751085203516913
1409,63.309467000000005,154.94624,64.31173000000001,153.30921999999998,0.14999999,1.9194701356283288
1410,64.31173000000001,153.30921999999998,64.515811,152.49498,0.14999999,0.8394258943831604
1411,64.578999,159.45642,66.783666,160.03088,0.14999999,2.2782802445021963
1412,63.57086999999999,159.16862,64.578999,159.45642,0.14999999,1.0484049411563312
1413,63.20924300000001,158.88846999999998,63.57086999999999,159.16862,0.14999999,0.45744738454711936
1414,62.941972,157.51871,63.20924300000001,158.88846999999998,0.14999999,1.3955917186057545
1415,62.941972,157.51871,63.242652,156.14896000000002,0.14999999,1.4023635494763655
1416,63.242652,156.14896000000002,63.309461999999996,154.94624,0.14999999,1.2045741880432548
1417,61.104496,151.03743,62.374025,151.50515,0.14999999,1.3529471091809173
1418,62.374025,151.50515,64.468559,152.49498,0.14999999,2.316643284162671
1419,68.106583,137.56492,69.857571,139.27757,0.14999999,2.4493119439230195
1420,69.857571,139.27757,71.060285,139.67847,0.14999999,1.2677703955354087
1421,71.060285,139.67847,73.37835909162968,141.0170803499094,0.14999999,2.676816236346707
1422,73.37835909162968,141.0170803499094,73.432301,141.04823000000002,0.14999999,0.06228988825964837
1423,66.048982,139.87893,66.07341846457152,139.9038188875959,0.14999999,0.03487975812009364
1424,66.07341846457152,139.9038188875959,67.85305100000001,141.7164,0.14999999,2.5401854755508966
1425,67.85305100000001,141.7164,68.35418,141.95026000000001,0.14999999,0.5530106456850552
1426,68.35418,141.95026000000001,68.82190200000001,142.55161999999999,0.14999999,0.7618383810782796
1427,68.82190200000001,142.55161999999999,71.026876,143.82115,0.14999999,2.544330316915627
1428,64.044459,142.55161999999999,64.09756010014549,142.60306172491403,0.14999999,0.07393225208792567
1429,64.09756010014549,142.60306172491403,65.113537,143.58729,0.14999999,1.4145367999867222
1430,65.113537,143.58729,66.917606,144.42251000000002,0.14999999,1.988028522220212
1431,66.917606,144.42251000000002,69.26289175549857,146.10714729913155,0.14999999,2.8876232622296283
1432,69.26289175549857,146.10714729913155,69.289625,146.12635,0.14999999,0.03291519530879719
1433,69.590303,145.79226,70.759608,146.72771,0.14999999,1.4974447854678958
1434,70.759608,146.72771,72.46345,147.26224,0.14999999,1.7857211097660155
1435,72.46345,147.26224,73.900024,147.79679,0.14999999,1.5328041492558717
1436,73.900024,147.79679,74.910155,148.57347,0.14999999,1.2742042456219493
1437,74.910155,148.57347,76.00477099999999,149.53404,0.14999999,1.4563237663225883
1438,76.00477099999999,149.53404,78.276563,150.5363,0.14999999,2.483055375714371
1439,78.276563,150.5363,80.37696047793938,151.89347499828253,0.14999999,2.500718604980829
1440,80.37696047793938,151.89347499828253,80.448128,151.93946,0.14999999,0.08473155598243422
1441,80.448128,151.93946,81.517206,152.77468000000002,0.14999999,1.3566577381506526
1442,81.517206,152.77468000000002,82.48605699999999,153.27581,0.14999999,1.0907811591244887
1443,82.48605699999999,153.27581,83.187639,153.77694,0.14999999,0.8621766522146211
1444,83.187639,153.77694,83.92263100000001,154.17784,0.14999999,0.837218042127625
1445,83.92263100000001,154.17784,85.860333,155.44737,0.14999999,2.3165481781529946
1446,83.95604,148.33132,85.392613,149.53404,0.14999999,1.8735734260308523
1447,85.392613,149.53404,86.561918,149.90153,0.14999999,1.225692899190096
1448,86.561918,149.90153,89.06756999999999,149.80131,0.14999999,2.5076554774338358
1449,89.06756999999999,149.80131,91.37276800000001,149.09972,0.14999999,2.4095987938460004
1450,78.05208,129.6983,79.23325899999999,130.83222,0.14999999,1.6373632451111777
1451,79.23325899999999,130.83222,80.225447,131.21018999999998,0.14999999,1.0617430707303948
1452,80.225447,131.21018999999998,80.55617600000001,131.87165,0.14999999,0.7395343149854579
1453,80.55617600000001,131.87165,82.89256703310356,133.413667092837,0.14999999,2.7993820343368925
1454,82.89256703310356,133.413667092837,82.918526,133.4308,0.14999999,0.03110312637319593
1455,80.84903,128.08566000000002,81.879092,129.41481000000002,0.14999999,1.6815669615998043
1456,81.879092,129.41481000000002,82.9185255728071,130.1235097087342,0.14999999,1.2580450824348193
1457,82.918526,130.12351,83.438242,130.83222,0.14999999,0.8788484424267915
1458,83.438242,130.83222,84.76115899999999,132.24963,0.14999999,1.938855460571763
1459,82.9185255728071,130.1235097087342,84.194197,129.88727,0.14999999,1.2973614724274787
1460,84.194197,129.88727,85.847842,130.35975,0.14999999,1.7198195069323357
1461,85.847842,130.35975,87.05314346380813,131.1014726191719,0.14999999,1.4152399310538228
1462,87.05314346380813,131.1014726191719,87.076263,131.1157,0.14999999,0.02714647894213001
1463,83.296502,126.53273999999999,83.36480441372807,126.58889979452408,0.14999999,0.08842591386051746
1464,83.36480441372807,126.58889979452408,85.422617,128.28088,0.14999999,2.664092651531007
1465,85.422617,128.28088,86.698287,128.23368,0.14999999,1.2765429052327137
1466,86.698287,128.23368,91.06167457709728,128.6090190388415,0.14999999,4.379501175025003
1467,91.06167457709728,128.6090190388415,91.09226,128.61165,0.14999999,0.03069837211898423
1468,91.09226,128.61165,92.50967299999999,129.17857,0.14999999,1.526583734673274
1469,92.50967299999999,129.17857,94.824777,129.32031,0.14999999,2.3194388887004598
1470,94.824777,129.32031,97.895833,128.65885,0.14999999,3.1414828165590847
1471,97.895833,128.65885,98.699033,127.95015,0.14999999,1.0711610196417796
1472,98.699033,127.95015,98.7328291309764,127.93130222200705,0.14999999,0.038696475346538195
1473,98.7328291309764,127.93130222200705,101.15588000000001,126.57999,0.14999999,2.774386461043544
1474,101.15588000000001,126.57999,103.14025,125.39881000000001,0.14999999,2.3093095265251686
1475,103.14025,125.39881000000001,104.41592,123.93415,0.14999999,1.942308642955604
1476,104.41592,123.93415,104.42592106620975,123.9250581157962,0.14999999,0.01351605281534282
1477,104.42592106620975,123.9250581157962,105.97507,122.51673999999998,0.14999999,2.0936146575583776
1478,105.97507,122.51673999999998,106.16406,121.47731,0.14999999,1.056471459623952
1479,106.16406,121.47731,107.88858,118.92596999999999,0.14999999,3.0794975281691728
1480,61.184895,127.71391000000001,63.16927,129.17857,0.15000001,2.4663683942641224
1481,63.16927,129.17857,63.972468000000006,130.59598,0.15000001,1.6291648582338083
1482,63.972468000000006,130.59598,65.389881,131.68266,0.15000001,1.7860383632411125
1483,78.343378,136.47124,78.4511330389574,136.5487343309092,0.14999999,0.1327272381381329
1484,78.4511330389574,136.5487343309092,80.225447,137.82477,0.14999999,2.1855107094550434
1485,80.225447,137.82477,80.839656,138.48623,0.14999999,0.902652772266839
1486,80.839656,138.48623,83.20200899999999,139.28943,0.14999999,2.495163709380395
1487,83.154759,139.28943,83.20200899999999,139.28943,0.14999999,0.04724999999999113
1488,83.154759,139.28943,83.97826268676799,139.98291335518465,0.14999999,1.0766046098910318
1489,83.97826268676799,139.98291335518465,84.052453,140.04539,0.14999999,0.0969924415861708
1490,76.26259709953266,138.30191520078756,78.288318,139.90365,0.14999999,2.5824599771532473
1491,78.288318,139.90365,80.130951,139.95085,0.14999999,1.8432374271072545
1492,80.130951,139.95085,82.351559,141.2029,0.14999999,2.5492604990788967
1493,74.272322,140.18713,77.343377,142.02976,0.14999999,3.5814332507984927
1494,77.343377,142.02976,79.516739,143.68341,0.14999999,2.7309450206007417
1495,83.816218,132.76934,83.86263826929672,132.81576014114455,0.14999999,0.06564808379122637
1496,83.86263826929672,132.81576014114455,84.902901,133.85602,0.14999999,1.4711516314901727
1497,84.902901,133.85602,86.556547,134.42299,0.14999999,1.7481418919000768
1498,86.556547,134.42299,91.13950899999999,134.56473,0.14999999,4.585153314889695
1499,84.43043,134.70647,85.091888,133.99777,0.14999999,0.9694237338563488
1500,84.43043,134.70647,84.52493,135.79315,0.14999999,1.0907812211438195
1501,84.52493,135.79315,86.367562,136.07664,0.14999999,1.8643120091669294
1502,86.367562,136.07664,88.20785734310155,137.22681850342576,0.14999999,2.1701607174548068
1503,88.20785734310155,137.22681850342576,88.25744399999999,137.25781,0.14999999,0.05847486128478767
1504,83.320127,136.32468,84.524928,135.79315,0.14999999,1.3168407612543789
1505,83.22561800000001,137.02156000000002,85.56436,138.79334,0.14999999,2.9340958591981687
1506,72.665922,141.93527,73.894343,142.92745,0.14999999,1.579062793444583
1507,73.894343,142.92745,76.303943,143.8724,0.14999999,2.588262479444463
1508,76.303943,143.8724,78.193825,145.02993999999998,0.14999999,2.2162023430914335
1509,70.96503,144.20311999999998,73.232885,145.19531,0.14999999,2.4754004316726275
1510,73.232885,145.19531,74.886531,145.71503,0.14999999,1.7333937728387157
1511,74.886531,145.71503,76.658292,146.80171,0.14999999,2.0784634862130718
1512,62.413318000000004,145.85676999999998,65.011905,146.80171,0.14999999,2.765061662995788
1513,65.011905,146.80171,67.75223199999999,147.98289,0.14999999,2.984053997388272
1514,61.279388,148.64434,61.33182653774404,148.65744976160974,0.14999999,0.05405243833721001
1515,61.33182653774404,148.65744976160974,63.547245999999994,149.21131,0.14999999,2.283603415090318
1516,63.547245999999994,149.21131,65.72061,150.72321000000002,0.14999999,2.6475182126844894
1517,60.759673,151.7154,61.104496,151.03743,0.14999999,0.7606222598826451
1518,60.759673,151.7154,61.846353,154.125,0.14999999,2.6433020225468105
1519,61.846353,154.125,63.309467000000005,154.94624,0.14999999,1.6778372133779829
1520,66.99628,149.02232,67.03127872153345,149.04912751193774,0.14999999,0.044085748323783994
1521,67.03127872153345,149.04912751193774,69.216888,150.72321000000002,0.14999999,2.7530782943744714
1522,69.216888,150.72321000000002,71.86272199999999,152.14061999999998,0.14999999,3.0015810273347374
1523,65.14218199999999,151.57915,65.1717560249985,151.59642352993515,0.14999999,0.034249055330521576
1524,65.1717560249985,151.59642352993515,66.812285,152.55462,0.14999999,1.8998620457981188
1525,66.812285,152.55462,67.171429,152.64652,0.14999999,0.3707155550229882
1526,67.171429,152.64652,68.035714,152.75485,0.14999999,0.8710476164510129
1527,68.035714,152.75485,70.46608671812074,154.1500668255726,0.14999999,2.8023814050457925
1528,70.46608671812074,154.1500668255726,70.587052,154.21951,0.14999999,0.13948101625198692
1529,64.31173000000001,153.30921999999998,66.71279799999999,154.36123,0.14999999,2.6214218624105428
1530,66.71279799999999,154.36123,69.642113,155.25893,0.14999999,3.0637806153876275
1531,63.242652,156.14896000000002,65.389881,156.72358,0.14999999,2.2227866570683275
1532,65.389881,156.72358,67.79539898539207,158.26674440246535,0.14999999,2.8579491162511883
1533,67.79539898539207,158.26674440246535,67.89397199999999,158.32998,0.14999999,0.1171126808012639
1534,76.65829305602051,146.8017109567346,79.422246,149.3058,0.14999999,3.729597540370099
1535,79.422246,149.3058,81.879092,150.29799,0.14999999,2.6496288917159667
1536,77.815846,145.80952,79.563988,146.94345,0.14999999,2.083698082032052
1537,79.563988,146.94345,80.981398,147.88839,0.14999999,1.70351481111846
1538,80.981398,147.88839,82.965773,149.21131,0.14999999,2.384923786418557
1539,81.406621,142.02976,81.41610529581159,142.03788943464588,0.14999999,0.012491580152372075
1540,81.41610529581159,142.03788943464588,82.398808,142.88021,0.14999999,1.2942984739377996
1541,82.398808,142.88021,83.957961,143.49442,0.14999999,1.6757720613224718
1542,83.95796100000001,143.49442,85.28087065187309,142.64397408095795,0.14999999,1.5726882107506912
1543,85.280877,142.64397,87.076263,142.45498,0.14999999,1.8053055445259045
1544,87.076263,142.45498,89.344121,142.73847,0.14999999,2.2855079278497414
1545,89.344121,142.73847,90.07645,143.30543,0.14999999,0.926147615578091
1546,83.95796100000001,143.49442,84.43043,144.10863,0.14999999,0.7749070138158561
1547,84.43043,144.10863,85.753346,144.34486,0.14999999,1.343842013019381
1548,85.753346,144.34486,87.548735,145.14806000000002,0.14999999,1.9668634678901853
1549,79.516739,143.68341,79.54253513102051,143.71016140098016,0.14999999,0.03716285551499023
1550,79.54253513102051,143.71016140098016,80.79240899999999,145.00632,0.14999999,1.8006142846736457
1551,80.79240899999999,145.00632,82.020832,145.24256,0.14999999,1.2509326139041304
1552,82.020832,145.24256,83.910714,145.62053,0.14999999,1.9273077841445054
1553,83.910714,145.62053,85.918711,146.47098,0.14999999,2.180668969492849
1554,85.918711,146.47098,87.59598100000001,147.22693,0.14999999,1.8397540747067374
1555,87.59598100000001,147.22693,89.15513399999999,147.27413,0.14999999,1.559867275574733
1556,89.15513399999999,147.27413,91.53977459599729,146.67752960809068,0.14999999,2.4581380758014215
1557,82.446055,149.77827,84.28869,151.24293,0.14999999,2.3538336089930043
1558,84.28869,151.24293,85.18638399999999,152.18787,0.14999999,1.3033672242449483
1559,85.18638399999999,152.18787,88.32861758248984,153.36035018052013,0.14999999,3.3538547465028223
1560,88.32861758248984,153.36035018052013,88.351933,153.36905,0.14999999,0.02488564953251728
1561,68.035714,147.65216,68.05054453475373,147.66046505827927,0.14999999,0.016997610246839417
1562,68.05054453475373,147.66046505827927,70.398065,148.97507,0.14999999,2.690546131837665
1563,70.398065,148.97507,71.24851,149.68378,0.14999999,1.1070350320224849
1564,71.24851,149.68378,73.2991747317536,150.54961251206208,0.14999999,2.2259586206849793
1565,73.2991747317536,150.54961251206208,73.374627,150.58147,0.14999999,0.0819020410077932
1566,72.902156,150.86495,72.97415510838671,150.92628303369426,0.14999999,0.09458124883201126
1567,72.97415510838671,150.92628303369426,74.177826,151.95164,0.14999999,1.581195915650184
1568,74.177826,151.95164,75.453496,152.23512,0.14999999,1.3067879932491007
1569,75.453496,152.23512,76.256697,152.99107,0.14999999,1.1029924065473078
1570,76.256697,152.99107,78.288318,153.98326,0.14999999,2.2609566302211532
1571,70.823287,153.46354,70.90488282037512,153.51873705309092,0.14999999,0.09851189051384689
1572,70.90488282037512,153.51873705309092,72.429687,154.55022,0.14999999,1.8409195680327106
1573,72.429687,154.55022,73.941592,154.97544,0.14999999,1.5705632038937474
1574,73.941592,154.97544,76.58742600000001,156.18024,0.14999999,2.907229023581743
1575,69.642113,155.25893,69.67618649497942,155.28655715809143,0.14999999,0.043866421375830446
1576,69.67618649497942,155.28655715809143,71.390252,156.67633999999998,0.14999999,2.206698190320755
1577,71.390252,156.67633999999998,74.744791,158.56622,0.14999999,3.8502699018277977
1578,68.508183,157.10156,68.5202168569739,157.1104875390268,0.14999999,0.014983813491333778
1579,68.5202168569739,157.1104875390268,70.69251899999999,158.72205,0.14999999,2.7048161058034497
1580,70.69251899999999,158.72205,73.70535699999999,160.17262,0.14999999,3.3438519912137274
1581,66.49682727298814,160.93552636551334,67.89397199999999,161.44829,0.14999999,1.4882674265967686
1582,67.89397199999999,161.44829,69.453124,161.87351,0.14999999,1.6160962247044752
1583,69.453124,161.87351,72.110176,162.7626,0.14999999,2.801857662124172
1584,70.114582,166.45647,72.287947,167.11793,0.14999999,2.271793290514131
1585,72.287947,167.11793,75.453496,168.15736,0.14999999,3.331833608735738
1586,65.90958,167.16518,65.92141,166.20842,0.14999999,0.956833134093926
1587,65.90958,167.16518,67.610473,169.52753,0.14999999,2.9109679695848727
1588,67.610473,169.52753,68.79165,169.9055,0.14999999,1.2401775785059954
1589,69.264135,168.41722,70.681547,168.44082,0.14999999,1.4176084571361718
1590,70.681547,168.44082,71.72098199999999,168.96053999999998,0.14999999,1.1621247771323748
1591,71.72098199999999,168.96053999999998,72.949405,169.19678000000002,0.14999999,1.250932613904136
1592,72.949405,169.19678000000002,74.434559,169.91331,0.14999999,1.648968660895637
1593,68.81529599999999,170.46065,70.256322,170.51975,0.14999999,1.4422374085690688
1594,70.256322,170.51975,71.815475,170.75599,0.14999999,1.5769487674014755
1595,71.815475,170.75599,73.70268270569461,171.5845236814645,0.14999999,2.061072775462873
1596,73.70268270569461,171.5845236814645,73.75260300000001,171.60644,0.14999999,0.05451936171385542
1597,68.93340490145081,172.20880023767631,70.161829,172.36235,0.14999999,1.2379835602325389
1598,70.161829,172.36235,72.74048272230232,173.31806916427934,0.14999999,2.7500643884306455
1599,72.74048272230232,173.31806916427934,72.763527,173.32661000000002,0.14999999,0.024576098335890882
1600,68.531805,173.17736000000002,70.020089,174.67745,0.14999999,2.113116010245508
1601,70.020089,174.67745,70.63430100000001,175.76413,0.14999999,1.24825069731365
1602,70.63430100000001,175.76413,71.862092,176.3111,0.14999999,1.344115664881936
1603,70.020089,174.67745,71.059523,174.11049,0.14999999,1.184004510952553
1604,71.059523,174.11049,72.39944693193424,174.4801180507685,0.14999999,1.389971596574921
1605,72.39944693193424,174.4801180507685,72.429687,174.48846,0.14999999,0.031369568591278714
1606,72.429687,174.48846,74.555801,175.10268,0.14999999,2.2130582797106793
1607,74.555801,175.10268,77.10714200000001,175.85863,0.14999999,2.6609775085071763
1608,72.949405,179.63839,73.23288199999999,178.97693,0.14999999,0.7196447325791832
1609,72.949405,179.63839,74.130579,181.43378,0.14999999,2.1490921968068495
1610,74.130579,181.43378,75.25269300000001,181.64639,0.14999999,1.142078299021576
1611,76.870906,185.49702,77.31240744402353,184.96722312632184,0.14999999,0.6896435691239388
1612,77.31240744402353,184.96722312632184,77.343377,184.93006,0.14999999,0.048375731057968864
1613,76.870906,185.49702,77.7686,187.24516,0.14999999,1.9651585119872708
1614,77.7686,187.24516,78.607226,187.63495,0.14999999,0.9247863601805492
1615,71.815472,177.08705,73.988839,177.03985,0.14999999,2.173879471518372
1616,73.988839,177.03985,76.1885036070003,177.81452563544602,0.14999999,2.332090633625434
1617,76.188516,177.81453,78.477305,178.26828,0.14999999,2.3333332700283056
1618,78.477305,178.26828,81.12792802573885,178.8576240616627,0.14999999,2.7153505938633553
1619,81.12792802573885,178.8576240616627,81.16465500000001,178.86579,0.14999999,0.03762383801937619
1620,72.960621,172.81001,72.99876248789231,172.8242632971797,0.14999999,0.04071768140662472
1621,72.99876248789231,172.8242632971797,74.566528,173.41013,0.14999999,1.6736572213054428
1622,74.566528,173.41013,76.256697,173.77976,0.14999999,1.7301149052768119
1623,76.256697,173.77976,77.74092399999999,174.84712,0.14999999,1.828164969888912
1624,74.036086,171.03943,76.965402,172.45684,0.14999999,3.2542193128238868
1625,76.965402,172.45684,78.524551,173.44903,0.14999999,1.848076459538675
1626,78.524551,173.44903,78.5473719349594,173.46424399497397,0.14999999,0.027427371647484867
1627,78.5473719349594,173.46424399497397,80.508926,174.77195,0.14999999,2.3574964147710724
1628,80.508926,174.77195,81.21763399999999,175.38616000000002,0.14999999,0.9378277844913742
1629,81.21763399999999,175.38616000000002,82.820144,176.04383,0.14999999,1.7322148045205088
1630,74.43457503026198,169.9133170616299,76.776412,170.94494,0.14999999,2.5589932160525715
1631,76.776412,170.94494,79.37763089196724,172.10619264042452,0.14999999,2.8486571255277897
1632,79.37763089196724,172.10619264042452,79.422246,172.12611,0.14999999,0.048859073642814076
1633,75.453496,168.15736,75.4960299860704,168.1777763493237,0.14999999,0.047180157807527795
1634,75.4960299860704,168.1777763493237,77.815846,169.29129,0.14999999,2.573219576469658
1635,77.815846,169.29129,80.314489,170.5815,0.14999999,2.812091514433521
1636,76.611048,166.31476,76.62230080444854,166.3183676694397,0.14999999,0.01181697451733631
1637,76.62230080444854,166.3183676694397,79.70572800000001,167.30692,0.14999999,3.238017754818917
1638,79.70572800000001,167.30692,82.020832,168.58258999999998,0.14999999,2.643301057336439
1639,77.957589,164.18861,78.03572151757528,164.22546511713017,0.14999999,0.086388598560978
1640,78.03572151757528,164.22546511713017,80.46168,165.36979,0.14999999,2.6823038597451037
1641,80.46168,165.36979,82.54055100000001,165.93675,0.14999999,2.154796574213218
1642,82.54055100000001,165.93675,83.89530525618217,166.54405264332757,0.14999999,1.4846466230171929
1643,83.89530525618217,166.54405264332757,83.910714,166.55096,0.14999999,0.01688611744136699
1644,66.949031,159.55841,67.03042726450605,159.5896999446162,0.14999999,0.08720328267686663
